filename,attack_score,predicted_label,error
real/006999_face0_conf0.85.jpg,0.532137,attack,
real/007000_face0_conf0.84.jpg,0.208307,bonafide,
real/007011_face0_conf0.85.jpg,0.048995,bonafide,
real/007014_face0_conf0.86.jpg,0.779029,attack,
real/007015_face0_conf0.88.jpg,0.30225,attack,
real/007019_face0_conf0.86.jpg,0.383698,attack,
real/007023_face0_conf0.86.jpg,0.405088,attack,
real/007028_face0_conf0.86.jpg,0.682937,attack,
real/007034_face0_conf0.86.jpg,0.426327,attack,
real/007044_face0_conf0.87.jpg,0.42081,attack,
real/007047_face0_conf0.82.jpg,0.654988,attack,
real/007061_face0_conf0.86.jpg,0.069658,bonafide,
real/007064_face0_conf0.87.jpg,0.110847,bonafide,
real/007073_face0_conf0.88.jpg,0.322312,attack,
real/007077_face0_conf0.88.jpg,0.576153,attack,
real/007084_face0_conf0.85.jpg,0.308092,attack,
real/007091_face0_conf0.83.jpg,0.01028,bonafide,
real/007092_face0_conf0.88.jpg,0.513595,attack,
real/007102_face0_conf0.86.jpg,0.571854,attack,
real/007106_face0_conf0.80.jpg,0.878585,attack,
real/007115_face0_conf0.84.jpg,0.911386,attack,
real/007123_face0_conf0.88.jpg,0.240206,bonafide,
real/007124_face0_conf0.86.jpg,0.338451,attack,
real/007133_face0_conf0.86.jpg,0.482316,attack,
real/007136_face0_conf0.86.jpg,0.475808,attack,
real/007147_face0_conf0.86.jpg,0.435817,attack,
real/007153_face0_conf0.85.jpg,0.425628,attack,
real/007159_face0_conf0.87.jpg,0.079819,bonafide,
real/007169_face0_conf0.86.jpg,0.489089,attack,
real/007172_face0_conf0.87.jpg,0.309689,attack,
real/007202_face0_conf0.86.jpg,0.104538,bonafide,
real/007205_face0_conf0.88.jpg,0.528693,attack,
real/007210_face0_conf0.87.jpg,0.49221,attack,
real/007217_face0_conf0.88.jpg,0.543046,attack,
real/007219_face0_conf0.85.jpg,0.460492,attack,
real/007223_face0_conf0.79.jpg,0.619773,attack,
real/007235_face0_conf0.88.jpg,0.157237,bonafide,
real/007241_face0_conf0.88.jpg,0.490419,attack,
real/007244_face0_conf0.87.jpg,0.424213,attack,
real/007257_face0_conf0.88.jpg,0.283208,attack,
real/007265_face0_conf0.87.jpg,0.218927,bonafide,
real/007266_face0_conf0.85.jpg,0.262184,bonafide,
real/007279_face0_conf0.87.jpg,0.594251,attack,
real/007284_face0_conf0.84.jpg,0.686781,attack,
real/007286_face0_conf0.85.jpg,0.217771,bonafide,
real/007290_face0_conf0.87.jpg,0.268527,bonafide,
real/007302_face0_conf0.86.jpg,0.045138,bonafide,
real/007313_face0_conf0.86.jpg,0.261997,bonafide,
real/007325_face0_conf0.87.jpg,0.346102,attack,
real/007331_face0_conf0.86.jpg,0.972865,attack,
real/007333_face0_conf0.90.jpg,0.500913,attack,
real/007342_face0_conf0.86.jpg,0.264794,bonafide,
real/007343_face0_conf0.88.jpg,0.697639,attack,
real/007344_face0_conf0.85.jpg,0.69795,attack,
real/007345_face0_conf0.85.jpg,0.213707,bonafide,
real/007347_face0_conf0.85.jpg,0.6754,attack,
real/007348_face0_conf0.85.jpg,0.129458,bonafide,
real/007349_face0_conf0.84.jpg,0.087361,bonafide,
real/007353_face0_conf0.84.jpg,0.653648,attack,
real/007354_face0_conf0.84.jpg,0.481477,attack,
real/007359_face0_conf0.87.jpg,0.231178,bonafide,
real/007362_face0_conf0.87.jpg,0.21293,bonafide,
real/007381_face0_conf0.86.jpg,0.298736,attack,
real/007388_face0_conf0.83.jpg,0.460854,attack,
real/007389_face0_conf0.85.jpg,0.653034,attack,
real/007392_face0_conf0.82.jpg,0.230368,bonafide,
real/007393_face0_conf0.88.jpg,0.296864,attack,
real/007409_face0_conf0.87.jpg,0.588389,attack,
real/007413_face0_conf0.85.jpg,0.168193,bonafide,
real/007420_face0_conf0.87.jpg,0.940474,attack,
real/007427_face0_conf0.85.jpg,0.39681,attack,
real/007430_face0_conf0.86.jpg,0.142007,bonafide,
real/007433_face0_conf0.84.jpg,0.475343,attack,
real/007444_face0_conf0.87.jpg,0.410919,attack,
real/007446_face0_conf0.84.jpg,0.076875,bonafide,
real/007447_face0_conf0.89.jpg,0.470492,attack,
real/007454_face0_conf0.88.jpg,0.382982,attack,
real/007462_face0_conf0.84.jpg,0.184741,bonafide,
real/007463_face0_conf0.85.jpg,0.206992,bonafide,
real/007465_face0_conf0.85.jpg,0.11756,bonafide,
real/007467_face0_conf0.83.jpg,0.207625,bonafide,
real/007471_face0_conf0.85.jpg,0.046282,bonafide,
real/007497_face0_conf0.87.jpg,0.157014,bonafide,
real/007500_face0_conf0.85.jpg,0.163087,bonafide,
real/007507_face0_conf0.84.jpg,0.338964,attack,
real/007518_face0_conf0.87.jpg,0.246161,bonafide,
real/007519_face0_conf0.86.jpg,0.514508,attack,
real/007523_face0_conf0.88.jpg,0.260611,bonafide,
real/007525_face0_conf0.87.jpg,0.187392,bonafide,
real/007529_face0_conf0.88.jpg,0.098755,bonafide,
real/007531_face0_conf0.86.jpg,0.177067,bonafide,
real/007537_face0_conf0.86.jpg,0.295483,attack,
real/007541_face0_conf0.84.jpg,0.069025,bonafide,
real/007550_face0_conf0.84.jpg,0.60654,attack,
real/007551_face0_conf0.85.jpg,0.124954,bonafide,
real/007553_face0_conf0.88.jpg,0.278097,bonafide,
real/007577_face0_conf0.84.jpg,0.353565,attack,
real/007582_face0_conf0.86.jpg,0.374196,attack,
real/007584_face0_conf0.85.jpg,0.194817,bonafide,
real/007597_face0_conf0.87.jpg,0.087282,bonafide,
real/007602_face0_conf0.88.jpg,0.270329,bonafide,
real/007610_face0_conf0.87.jpg,0.502388,attack,
real/007615_face0_conf0.86.jpg,0.073045,bonafide,
real/007627_face0_conf0.87.jpg,0.454356,attack,
real/007635_face0_conf0.88.jpg,0.741814,attack,
real/007637_face0_conf0.85.jpg,0.182129,bonafide,
real/007638_face0_conf0.83.jpg,0.066077,bonafide,
real/007640_face0_conf0.86.jpg,0.482993,attack,
real/007641_face0_conf0.85.jpg,0.253023,bonafide,
real/007648_face0_conf0.87.jpg,0.34021,attack,
real/007649_face0_conf0.89.jpg,0.259614,bonafide,
real/007653_face0_conf0.85.jpg,0.222778,bonafide,
real/007656_face0_conf0.85.jpg,0.294793,attack,
real/007667_face0_conf0.85.jpg,0.193425,bonafide,
real/007682_face0_conf0.85.jpg,0.182814,bonafide,
real/007683_face0_conf0.85.jpg,0.316195,attack,
real/007688_face0_conf0.87.jpg,0.41015,attack,
real/007690_face0_conf0.87.jpg,0.527831,attack,
real/007696_face0_conf0.86.jpg,0.332222,attack,
real/007704_face0_conf0.87.jpg,0.179458,bonafide,
real/007707_face0_conf0.87.jpg,0.879009,attack,
real/007733_face0_conf0.85.jpg,0.733267,attack,
real/007735_face0_conf0.81.jpg,0.070222,bonafide,
real/007744_face0_conf0.86.jpg,0.288935,attack,
real/007751_face0_conf0.86.jpg,0.586924,attack,
real/007755_face0_conf0.85.jpg,0.605785,attack,
real/007770_face0_conf0.84.jpg,0.697166,attack,
real/007779_face0_conf0.85.jpg,0.326416,attack,
real/007788_face0_conf0.85.jpg,0.380958,attack,
real/007799_face0_conf0.82.jpg,0.133516,bonafide,
real/007800_face0_conf0.84.jpg,0.181622,bonafide,
real/007814_face0_conf0.85.jpg,0.612547,attack,
real/007828_face0_conf0.88.jpg,0.300564,attack,
real/007833_face0_conf0.84.jpg,0.651318,attack,
real/007840_face0_conf0.86.jpg,0.223545,bonafide,
real/007847_face0_conf0.89.jpg,0.309643,attack,
real/007854_face0_conf0.83.jpg,0.246544,bonafide,
real/007855_face0_conf0.84.jpg,0.079684,bonafide,
real/007862_face0_conf0.89.jpg,0.253559,bonafide,
real/007864_face0_conf0.85.jpg,0.730587,attack,
real/007878_face0_conf0.87.jpg,0.202871,bonafide,
real/007881_face0_conf0.86.jpg,0.367251,attack,
real/007886_face0_conf0.85.jpg,0.552843,attack,
real/007887_face0_conf0.87.jpg,0.354738,attack,
real/007925_face0_conf0.86.jpg,0.157229,bonafide,
real/007931_face0_conf0.87.jpg,0.070182,bonafide,
real/007952_face0_conf0.89.jpg,0.70121,attack,
real/007954_face0_conf0.83.jpg,0.392343,attack,
real/007956_face0_conf0.86.jpg,0.401128,attack,
real/007957_face0_conf0.87.jpg,0.706031,attack,
real/007961_face0_conf0.85.jpg,0.491752,attack,
real/007963_face0_conf0.82.jpg,0.29611,attack,
real/007973_face0_conf0.84.jpg,0.018651,bonafide,
real/007978_face0_conf0.86.jpg,0.776474,attack,
real/007981_face0_conf0.86.jpg,0.565648,attack,
real/007992_face0_conf0.87.jpg,0.45424,attack,
real/007995_face0_conf0.87.jpg,0.235408,bonafide,
real/008011_face0_conf0.86.jpg,0.758084,attack,
real/008026_face0_conf0.87.jpg,0.345683,attack,
real/008031_face0_conf0.86.jpg,0.49367,attack,
real/008034_face0_conf0.84.jpg,0.207697,bonafide,
real/008036_face0_conf0.82.jpg,0.222422,bonafide,
real/008046_face0_conf0.86.jpg,0.330407,attack,
real/008055_face0_conf0.86.jpg,0.975778,attack,
real/008064_face0_conf0.87.jpg,0.456923,attack,
real/008067_face0_conf0.87.jpg,0.32836,attack,
real/008074_face0_conf0.86.jpg,0.891731,attack,
real/008081_face0_conf0.87.jpg,0.436028,attack,
real/008099_face0_conf0.88.jpg,0.370562,attack,
real/008101_face0_conf0.86.jpg,0.416185,attack,
real/008103_face0_conf0.87.jpg,0.273003,bonafide,
real/008112_face0_conf0.87.jpg,0.371669,attack,
real/008120_face0_conf0.83.jpg,0.149106,bonafide,
real/008125_face0_conf0.86.jpg,0.482255,attack,
real/008165_face0_conf0.86.jpg,0.051896,bonafide,
real/008179_face0_conf0.85.jpg,0.359075,attack,
real/008183_face0_conf0.87.jpg,0.541158,attack,
real/008184_face0_conf0.85.jpg,0.506564,attack,
real/008188_face0_conf0.86.jpg,0.823172,attack,
real/008193_face0_conf0.86.jpg,0.472853,attack,
real/008198_face0_conf0.85.jpg,0.200481,bonafide,
real/008209_face0_conf0.87.jpg,0.443493,attack,
real/008213_face0_conf0.86.jpg,0.302167,attack,
real/008227_face0_conf0.87.jpg,0.266386,bonafide,
real/008230_face0_conf0.86.jpg,0.161253,bonafide,
real/008249_face0_conf0.88.jpg,0.618484,attack,
real/008254_face0_conf0.87.jpg,0.382388,attack,
real/008281_face0_conf0.86.jpg,0.057886,bonafide,
real/008289_face0_conf0.82.jpg,0.343791,attack,
real/008301_face0_conf0.87.jpg,0.349543,attack,
real/008316_face0_conf0.83.jpg,0.572993,attack,
real/008320_face0_conf0.86.jpg,0.140331,bonafide,
real/008321_face0_conf0.87.jpg,0.292065,attack,
real/008329_face0_conf0.84.jpg,0.163629,bonafide,
real/008353_face0_conf0.88.jpg,0.11939,bonafide,
real/008359_face0_conf0.89.jpg,0.332579,attack,
real/008366_face0_conf0.86.jpg,0.298695,attack,
real/008372_face0_conf0.86.jpg,0.215234,bonafide,
real/008373_face0_conf0.86.jpg,0.467404,attack,
real/008379_face0_conf0.84.jpg,0.37306,attack,
real/008384_face0_conf0.88.jpg,0.601494,attack,
real/008388_face0_conf0.84.jpg,0.325979,attack,
real/008391_face0_conf0.86.jpg,0.61155,attack,
real/008402_face0_conf0.88.jpg,0.103882,bonafide,
real/008403_face0_conf0.88.jpg,0.236738,bonafide,
real/008410_face0_conf0.84.jpg,0.031999,bonafide,
real/008415_face0_conf0.87.jpg,0.388926,attack,
real/008436_face0_conf0.88.jpg,0.083038,bonafide,
real/008448_face0_conf0.86.jpg,0.812659,attack,
real/008464_face0_conf0.86.jpg,0.321538,attack,
real/008468_face0_conf0.86.jpg,0.044755,bonafide,
real/008471_face0_conf0.87.jpg,0.508964,attack,
real/008484_face0_conf0.88.jpg,0.192501,bonafide,
real/008485_face0_conf0.87.jpg,0.256892,bonafide,
real/008491_face0_conf0.86.jpg,0.266006,bonafide,
real/008494_face0_conf0.85.jpg,0.3875,attack,
real/008498_face0_conf0.86.jpg,0.40987,attack,
real/008501_face0_conf0.86.jpg,0.434935,attack,
real/008537_face0_conf0.88.jpg,0.16572,bonafide,
real/008563_face0_conf0.85.jpg,0.768407,attack,
real/008569_face0_conf0.87.jpg,0.235967,bonafide,
real/008571_face0_conf0.86.jpg,0.450365,attack,
real/008581_face0_conf0.88.jpg,0.072203,bonafide,
real/008586_face0_conf0.85.jpg,0.478052,attack,
real/008587_face0_conf0.85.jpg,0.525367,attack,
real/008594_face0_conf0.86.jpg,0.190072,bonafide,
real/008601_face0_conf0.86.jpg,0.07556,bonafide,
real/008620_face0_conf0.86.jpg,0.176417,bonafide,
real/008647_face0_conf0.88.jpg,0.204348,bonafide,
real/008654_face0_conf0.87.jpg,0.4621,attack,
real/008666_face0_conf0.88.jpg,0.473142,attack,
real/008668_face0_conf0.86.jpg,0.251644,bonafide,
real/008675_face0_conf0.84.jpg,0.379615,attack,
real/008679_face0_conf0.87.jpg,0.363245,attack,
real/008685_face0_conf0.77.jpg,0.302466,attack,
real/008693_face0_conf0.87.jpg,0.228707,bonafide,
real/008695_face0_conf0.88.jpg,0.253234,bonafide,
real/008700_face0_conf0.88.jpg,0.205785,bonafide,
real/008710_face0_conf0.87.jpg,0.144854,bonafide,
real/008715_face0_conf0.87.jpg,0.609564,attack,
real/008720_face0_conf0.87.jpg,0.408466,attack,
real/008734_face0_conf0.87.jpg,0.248271,bonafide,
real/008736_face0_conf0.83.jpg,0.558831,attack,
real/008737_face0_conf0.83.jpg,0.165263,bonafide,
real/008748_face0_conf0.86.jpg,0.728424,attack,
real/008768_face0_conf0.85.jpg,0.2588,bonafide,
real/008769_face0_conf0.85.jpg,0.197257,bonafide,
real/008785_face0_conf0.86.jpg,0.374348,attack,
real/008792_face0_conf0.86.jpg,0.203297,bonafide,
real/008793_face0_conf0.88.jpg,0.470681,attack,
real/008803_face0_conf0.87.jpg,0.976751,attack,
real/008807_face0_conf0.88.jpg,0.375412,attack,
real/008812_face0_conf0.88.jpg,0.436539,attack,
real/008814_face0_conf0.86.jpg,0.246066,bonafide,
real/008830_face0_conf0.86.jpg,0.425727,attack,
real/008849_face0_conf0.85.jpg,0.154297,bonafide,
real/008855_face0_conf0.85.jpg,0.800553,attack,
real/008858_face0_conf0.86.jpg,0.547296,attack,
real/008874_face0_conf0.87.jpg,0.129446,bonafide,
real/008884_face0_conf0.88.jpg,0.44938,attack,
real/008899_face0_conf0.86.jpg,0.260884,bonafide,
real/008900_face0_conf0.85.jpg,0.278517,attack,
real/008917_face0_conf0.82.jpg,0.610189,attack,
real/008919_face0_conf0.83.jpg,0.370813,attack,
real/008925_face0_conf0.87.jpg,0.247944,bonafide,
real/008930_face0_conf0.85.jpg,0.369806,attack,
real/008934_face0_conf0.85.jpg,0.102454,bonafide,
real/008938_face0_conf0.86.jpg,0.352307,attack,
real/008945_face0_conf0.88.jpg,0.394623,attack,
real/008971_face0_conf0.88.jpg,0.382413,attack,
real/008985_face0_conf0.87.jpg,0.500051,attack,
real/009026_face0_conf0.86.jpg,0.333256,attack,
real/009032_face0_conf0.88.jpg,0.515,attack,
real/009044_face0_conf0.87.jpg,0.103162,bonafide,
real/009056_face0_conf0.86.jpg,0.42249,attack,
real/009069_face0_conf0.88.jpg,0.091041,bonafide,
real/009091_face0_conf0.83.jpg,0.624267,attack,
real/009094_face0_conf0.88.jpg,0.432277,attack,
real/009127_face0_conf0.85.jpg,0.261843,bonafide,
real/009193_face0_conf0.86.jpg,0.90708,attack,
real/009206_face0_conf0.87.jpg,0.458154,attack,
real/009209_face0_conf0.86.jpg,0.560271,attack,
real/009218_face0_conf0.85.jpg,0.738209,attack,
real/009241_face0_conf0.87.jpg,0.305713,attack,
real/009290_face0_conf0.84.jpg,0.605333,attack,
real/009295_face0_conf0.85.jpg,0.313918,attack,
real/009309_face0_conf0.86.jpg,0.508422,attack,
real/009357_face0_conf0.84.jpg,0.263989,bonafide,
real/009364_face0_conf0.84.jpg,0.264413,bonafide,
real/009399_face0_conf0.85.jpg,0.035936,bonafide,
real/009420_face0_conf0.84.jpg,0.419404,attack,
real/009422_face0_conf0.85.jpg,0.214386,bonafide,
real/009428_face0_conf0.84.jpg,0.553409,attack,
real/009466_face0_conf0.87.jpg,0.424714,attack,
real/009502_face0_conf0.87.jpg,0.287717,attack,
real/009559_face0_conf0.83.jpg,0.400911,attack,
real/009582_face0_conf0.88.jpg,0.161971,bonafide,
real/009600_face0_conf0.84.jpg,0.362677,attack,
real/009633_face0_conf0.85.jpg,0.274824,bonafide,
real/009640_face0_conf0.88.jpg,0.658959,attack,
real/009656_face0_conf0.88.jpg,0.237286,bonafide,
real/009658_face0_conf0.88.jpg,0.175671,bonafide,
real/009691_face0_conf0.87.jpg,0.893556,attack,
real/009699_face0_conf0.87.jpg,0.381128,attack,
real/009721_face0_conf0.86.jpg,0.209552,bonafide,
real/009728_face0_conf0.85.jpg,0.378399,attack,
real/009795_face0_conf0.83.jpg,0.31006,attack,
real/009850_face0_conf0.86.jpg,0.118104,bonafide,
real/009855_face0_conf0.88.jpg,0.275433,bonafide,
real/009857_face0_conf0.86.jpg,0.84411,attack,
real/009892_face0_conf0.87.jpg,0.269918,bonafide,
real/009901_face0_conf0.88.jpg,0.263133,bonafide,
real/009903_face0_conf0.82.jpg,0.388635,attack,
real/009921_face0_conf0.83.jpg,0.17713,bonafide,
real/009945_face0_conf0.87.jpg,0.374381,attack,
real/009994_face0_conf0.85.jpg,0.098166,bonafide,
real/009995_face0_conf0.89.jpg,0.369526,attack,
real/010063_face0_conf0.88.jpg,0.142855,bonafide,
real/010087_face0_conf0.85.jpg,0.784096,attack,
real/010120_face0_conf0.85.jpg,0.251705,bonafide,
real/010177_face0_conf0.89.jpg,0.293149,attack,
real/010198_face0_conf0.88.jpg,0.204695,bonafide,
real/010213_face0_conf0.82.jpg,0.261458,bonafide,
real/010231_face0_conf0.87.jpg,0.484843,attack,
real/010246_face0_conf0.88.jpg,0.132292,bonafide,
real/010251_face0_conf0.81.jpg,0.973213,attack,
real/010266_face0_conf0.86.jpg,0.706595,attack,
real/010281_face0_conf0.89.jpg,0.137364,bonafide,
real/010347_face0_conf0.87.jpg,0.287634,attack,
real/010352_face0_conf0.84.jpg,0.419724,attack,
real/010404_face0_conf0.88.jpg,0.226292,bonafide,
real/010482_face0_conf0.84.jpg,0.457787,attack,
real/010491_face0_conf0.87.jpg,0.934351,attack,
real/010504_face0_conf0.85.jpg,0.283219,attack,
real/010520_face0_conf0.84.jpg,0.309328,attack,
real/010565_face0_conf0.80.jpg,0.459042,attack,
real/010625_face0_conf0.86.jpg,0.393391,attack,
real/010638_face0_conf0.87.jpg,0.578258,attack,
real/010658_face0_conf0.90.jpg,0.508217,attack,
real/010669_face0_conf0.86.jpg,0.467332,attack,
real/010702_face0_conf0.88.jpg,0.168593,bonafide,
real/010752_face0_conf0.89.jpg,0.38467,attack,
real/010753_face0_conf0.84.jpg,0.078543,bonafide,
real/010818_face0_conf0.87.jpg,0.668423,attack,
real/010819_face0_conf0.82.jpg,0.15251,bonafide,
real/010852_face0_conf0.86.jpg,0.599135,attack,
real/010899_face0_conf0.85.jpg,0.352751,attack,
real/010923_face0_conf0.85.jpg,0.03887,bonafide,
real/010938_face0_conf0.89.jpg,0.385837,attack,
real/010947_face0_conf0.86.jpg,0.393174,attack,
real/010959_face0_conf0.87.jpg,0.321276,attack,
real/010985_face0_conf0.85.jpg,0.265081,bonafide,
real/010996_face0_conf0.86.jpg,0.980452,attack,
real/011002_face0_conf0.87.jpg,0.461163,attack,
real/011010_face0_conf0.85.jpg,0.599625,attack,
real/011022_face0_conf0.87.jpg,0.454802,attack,
real/011068_face0_conf0.87.jpg,0.178636,bonafide,
real/011125_face0_conf0.87.jpg,0.442642,attack,
real/011141_face0_conf0.88.jpg,0.208552,bonafide,
real/011164_face0_conf0.83.jpg,0.291202,attack,
real/011167_face0_conf0.87.jpg,0.152846,bonafide,
real/011183_face0_conf0.85.jpg,0.100636,bonafide,
real/011198_face0_conf0.83.jpg,0.523914,attack,
real/011222_face0_conf0.84.jpg,0.456744,attack,
real/011224_face0_conf0.87.jpg,0.160465,bonafide,
real/011248_face0_conf0.83.jpg,0.430437,attack,
real/011256_face0_conf0.81.jpg,0.22841,bonafide,
real/011261_face0_conf0.87.jpg,0.253356,bonafide,
real/011304_face0_conf0.87.jpg,0.089489,bonafide,
real/011339_face0_conf0.85.jpg,0.531816,attack,
real/011340_face0_conf0.86.jpg,0.692268,attack,
real/011345_face0_conf0.81.jpg,0.622847,attack,
real/011349_face0_conf0.86.jpg,0.703838,attack,
real/011367_face0_conf0.84.jpg,0.140379,bonafide,
real/011419_face0_conf0.85.jpg,0.123518,bonafide,
real/011420_face0_conf0.83.jpg,0.741138,attack,
real/011432_face0_conf0.89.jpg,0.376954,attack,
real/011473_face0_conf0.87.jpg,0.439914,attack,
real/011488_face0_conf0.87.jpg,0.155795,bonafide,
real/011522_face0_conf0.88.jpg,0.348221,attack,
real/011533_face0_conf0.89.jpg,0.235193,bonafide,
real/011548_face0_conf0.85.jpg,0.141656,bonafide,
real/011561_face0_conf0.84.jpg,0.099079,bonafide,
real/011563_face0_conf0.86.jpg,0.857571,attack,
real/011578_face0_conf0.83.jpg,0.535361,attack,
real/011608_face0_conf0.85.jpg,0.154045,bonafide,
real/011636_face0_conf0.89.jpg,0.566175,attack,
real/011639_face0_conf0.86.jpg,0.260807,bonafide,
real/011640_face0_conf0.88.jpg,0.129386,bonafide,
real/011657_face0_conf0.87.jpg,0.124954,bonafide,
real/011658_face0_conf0.83.jpg,0.117542,bonafide,
real/011669_face0_conf0.86.jpg,0.400223,attack,
real/011717_face0_conf0.85.jpg,0.500427,attack,
real/011721_face0_conf0.85.jpg,0.207797,bonafide,
real/011732_face0_conf0.87.jpg,0.311617,attack,
real/011766_face0_conf0.86.jpg,0.274276,bonafide,
real/011791_face0_conf0.85.jpg,0.078821,bonafide,
real/011812_face0_conf0.87.jpg,0.172194,bonafide,
real/011833_face0_conf0.87.jpg,0.222263,bonafide,
real/011837_face0_conf0.83.jpg,0.066285,bonafide,
real/011849_face0_conf0.88.jpg,0.229878,bonafide,
real/011876_face0_conf0.87.jpg,0.579403,attack,
real/011927_face0_conf0.84.jpg,0.896338,attack,
real/011928_face0_conf0.88.jpg,0.556333,attack,
real/011931_face0_conf0.86.jpg,0.256259,bonafide,
real/011985_face0_conf0.84.jpg,0.773929,attack,
real/012015_face0_conf0.87.jpg,0.600687,attack,
real/012065_face0_conf0.83.jpg,0.613681,attack,
real/012072_face0_conf0.87.jpg,0.349789,attack,
real/012094_face0_conf0.87.jpg,0.44065,attack,
real/012105_face0_conf0.85.jpg,0.203789,bonafide,
real/012135_face0_conf0.86.jpg,0.197209,bonafide,
real/012192_face0_conf0.88.jpg,0.103274,bonafide,
real/012203_face0_conf0.83.jpg,0.438009,attack,
real/012229_face0_conf0.86.jpg,0.892223,attack,
real/012232_face0_conf0.83.jpg,0.301709,attack,
real/012254_face0_conf0.85.jpg,0.715422,attack,
real/012266_face0_conf0.87.jpg,0.497989,attack,
real/012272_face0_conf0.86.jpg,0.305113,attack,
real/012275_face0_conf0.87.jpg,0.088984,bonafide,
real/012290_face0_conf0.87.jpg,0.312903,attack,
real/012298_face0_conf0.85.jpg,0.348212,attack,
real/012317_face0_conf0.88.jpg,0.341024,attack,
real/012320_face0_conf0.87.jpg,0.837326,attack,
real/012325_face0_conf0.86.jpg,0.213947,bonafide,
real/012332_face0_conf0.88.jpg,0.293894,attack,
real/012359_face0_conf0.87.jpg,0.564885,attack,
real/012371_face0_conf0.86.jpg,0.421632,attack,
real/012378_face0_conf0.85.jpg,0.445664,attack,
real/012381_face0_conf0.86.jpg,0.064559,bonafide,
real/012433_face0_conf0.87.jpg,0.114652,bonafide,
real/012460_face0_conf0.84.jpg,0.223738,bonafide,
real/012495_face0_conf0.86.jpg,0.166646,bonafide,
real/012510_face0_conf0.87.jpg,0.196903,bonafide,
real/012547_face0_conf0.89.jpg,0.499969,attack,
real/012561_face0_conf0.85.jpg,0.140809,bonafide,
real/012584_face0_conf0.86.jpg,0.253589,bonafide,
real/012586_face0_conf0.86.jpg,0.169868,bonafide,
real/012587_face0_conf0.86.jpg,0.36581,attack,
real/012591_face0_conf0.86.jpg,0.511035,attack,
real/012592_face0_conf0.83.jpg,0.286651,attack,
real/012615_face0_conf0.83.jpg,0.751984,attack,
real/012629_face0_conf0.83.jpg,0.343774,attack,
real/012650_face0_conf0.87.jpg,0.317809,attack,
real/012671_face0_conf0.77.jpg,0.422492,attack,
real/012721_face0_conf0.85.jpg,0.339601,attack,
real/012736_face0_conf0.83.jpg,0.957662,attack,
real/012780_face0_conf0.87.jpg,0.109623,bonafide,
real/012790_face0_conf0.83.jpg,0.216294,bonafide,
real/012807_face0_conf0.87.jpg,0.319865,attack,
real/012810_face0_conf0.84.jpg,0.525168,attack,
real/012842_face0_conf0.86.jpg,0.541034,attack,
real/012853_face0_conf0.87.jpg,0.387229,attack,
real/012861_face0_conf0.86.jpg,0.826872,attack,
real/012925_face0_conf0.88.jpg,0.241823,bonafide,
real/012956_face0_conf0.83.jpg,0.088291,bonafide,
real/012968_face0_conf0.85.jpg,0.522866,attack,
real/012990_face0_conf0.86.jpg,0.21507,bonafide,
real/013033_face0_conf0.86.jpg,0.586615,attack,
real/013049_face0_conf0.86.jpg,0.23265,bonafide,
real/013072_face0_conf0.88.jpg,0.202521,bonafide,
real/013080_face0_conf0.86.jpg,0.422356,attack,
real/013086_face0_conf0.87.jpg,0.012344,bonafide,
real/013091_face0_conf0.87.jpg,0.232044,bonafide,
real/013098_face0_conf0.87.jpg,0.355546,attack,
real/013122_face0_conf0.86.jpg,0.270229,bonafide,
real/013133_face0_conf0.84.jpg,0.027693,bonafide,
real/013138_face0_conf0.85.jpg,0.682966,attack,
real/013150_face0_conf0.86.jpg,0.339048,attack,
real/013167_face0_conf0.85.jpg,0.78495,attack,
real/013170_face0_conf0.86.jpg,0.135915,bonafide,
real/013204_face0_conf0.87.jpg,0.192864,bonafide,
real/013210_face0_conf0.85.jpg,0.134973,bonafide,
real/013214_face0_conf0.87.jpg,0.109693,bonafide,
real/013238_face0_conf0.85.jpg,0.290201,attack,
real/013251_face0_conf0.87.jpg,0.232871,bonafide,
real/013300_face0_conf0.85.jpg,0.148436,bonafide,
real/013312_face0_conf0.86.jpg,0.746595,attack,
real/013329_face0_conf0.85.jpg,0.274722,bonafide,
real/013401_face0_conf0.87.jpg,0.443946,attack,
real/013404_face0_conf0.85.jpg,0.452716,attack,
real/013452_face0_conf0.83.jpg,0.481989,attack,
real/013493_face0_conf0.86.jpg,0.480182,attack,
real/013498_face0_conf0.87.jpg,0.2029,bonafide,
real/013503_face0_conf0.85.jpg,0.013593,bonafide,
real/013506_face0_conf0.86.jpg,0.735254,attack,
real/013518_face0_conf0.88.jpg,0.433963,attack,
real/013533_face0_conf0.87.jpg,0.293831,attack,
real/013579_face0_conf0.89.jpg,0.045668,bonafide,
real/013584_face0_conf0.87.jpg,0.095072,bonafide,
real/013602_face0_conf0.85.jpg,0.017111,bonafide,
real/013647_face0_conf0.84.jpg,0.481278,attack,
real/013676_face0_conf0.83.jpg,0.628392,attack,
real/013689_face0_conf0.86.jpg,0.468203,attack,
real/013697_face0_conf0.88.jpg,0.326594,attack,
real/013760_face0_conf0.87.jpg,0.358048,attack,
real/013765_face0_conf0.85.jpg,0.630806,attack,
real/013771_face0_conf0.83.jpg,0.668175,attack,
real/013776_face0_conf0.85.jpg,0.576212,attack,
real/013786_face0_conf0.85.jpg,0.530306,attack,
real/013813_face0_conf0.84.jpg,0.310077,attack,
real/013825_face0_conf0.88.jpg,0.313189,attack,
real/013868_face0_conf0.85.jpg,0.170927,bonafide,
