filename,attack_score,predicted_label,error
real/006786_face0_conf0.85.jpg,0.474987,bonafide,
real/006787_face0_conf0.87.jpg,0.027779,bonafide,
real/006790_face0_conf0.82.jpg,0.004252,bonafide,
real/006815_face0_conf0.87.jpg,0.052184,bonafide,
real/006816_face0_conf0.86.jpg,0.115122,bonafide,
real/006818_face0_conf0.87.jpg,0.017001,bonafide,
real/006819_face0_conf0.85.jpg,0.157389,bonafide,
real/006822_face0_conf0.86.jpg,0.121787,bonafide,
real/006824_face0_conf0.85.jpg,0.778265,attack,
real/006830_face0_conf0.85.jpg,0.002601,bonafide,
real/006840_face0_conf0.88.jpg,0.130314,bonafide,
real/006845_face0_conf0.87.jpg,0.179126,bonafide,
real/006860_face0_conf0.85.jpg,0.832254,attack,
real/006864_face0_conf0.87.jpg,0.008331,bonafide,
real/006865_face0_conf0.86.jpg,0.825479,attack,
real/006866_face0_conf0.85.jpg,0.24404,bonafide,
real/006868_face0_conf0.86.jpg,0.535445,attack,
real/006884_face0_conf0.89.jpg,0.028557,bonafide,
real/006888_face0_conf0.86.jpg,0.088892,bonafide,
real/006897_face0_conf0.84.jpg,0.232491,bonafide,
real/006907_face0_conf0.82.jpg,0.251858,bonafide,
real/006912_face0_conf0.86.jpg,0.018658,bonafide,
real/006921_face0_conf0.87.jpg,0.555067,attack,
real/006922_face0_conf0.86.jpg,0.01373,bonafide,
real/006931_face0_conf0.87.jpg,0.034308,bonafide,
real/006932_face0_conf0.80.jpg,0.003701,bonafide,
real/006940_face0_conf0.86.jpg,0.024684,bonafide,
real/006946_face0_conf0.79.jpg,0.64087,attack,
real/006951_face0_conf0.87.jpg,0.045106,bonafide,
real/006956_face0_conf0.79.jpg,0.250577,bonafide,
real/006972_face0_conf0.84.jpg,0.814871,attack,
real/006979_face0_conf0.85.jpg,0.320796,bonafide,
real/006993_face0_conf0.86.jpg,0.408413,bonafide,
real/006999_face0_conf0.85.jpg,0.011489,bonafide,
real/007000_face0_conf0.84.jpg,0.003569,bonafide,
real/007011_face0_conf0.85.jpg,0.022672,bonafide,
real/007014_face0_conf0.86.jpg,0.719239,attack,
real/007015_face0_conf0.88.jpg,0.074689,bonafide,
real/007019_face0_conf0.86.jpg,0.153865,bonafide,
real/007023_face0_conf0.86.jpg,0.08603,bonafide,
real/007028_face0_conf0.86.jpg,0.834385,attack,
real/007034_face0_conf0.86.jpg,0.056773,bonafide,
real/007044_face0_conf0.87.jpg,0.01132,bonafide,
real/007047_face0_conf0.82.jpg,0.002865,bonafide,
real/007061_face0_conf0.86.jpg,0.08806,bonafide,
real/007064_face0_conf0.87.jpg,0.000646,bonafide,
real/007073_face0_conf0.88.jpg,0.005166,bonafide,
real/007077_face0_conf0.88.jpg,0.472694,bonafide,
real/007084_face0_conf0.85.jpg,0.012354,bonafide,
real/007091_face0_conf0.83.jpg,0.01963,bonafide,
real/007092_face0_conf0.88.jpg,0.079876,bonafide,
real/007102_face0_conf0.86.jpg,0.523609,attack,
real/007106_face0_conf0.80.jpg,0.16734,bonafide,
real/007115_face0_conf0.84.jpg,0.49386,bonafide,
real/007123_face0_conf0.88.jpg,0.10482,bonafide,
real/007124_face0_conf0.86.jpg,0.171484,bonafide,
real/007133_face0_conf0.86.jpg,0.01921,bonafide,
real/007136_face0_conf0.86.jpg,0.079473,bonafide,
real/007147_face0_conf0.86.jpg,0.061238,bonafide,
real/007153_face0_conf0.85.jpg,0.01647,bonafide,
real/007159_face0_conf0.87.jpg,0.072025,bonafide,
real/007169_face0_conf0.86.jpg,0.264544,bonafide,
real/007172_face0_conf0.87.jpg,9.4e-05,bonafide,
real/007202_face0_conf0.86.jpg,0.000747,bonafide,
real/007205_face0_conf0.88.jpg,0.094624,bonafide,
real/007210_face0_conf0.87.jpg,0.631997,attack,
real/007217_face0_conf0.88.jpg,0.000439,bonafide,
real/007219_face0_conf0.85.jpg,0.012201,bonafide,
real/007223_face0_conf0.79.jpg,0.695892,attack,
real/007235_face0_conf0.88.jpg,0.000365,bonafide,
real/007241_face0_conf0.88.jpg,0.159592,bonafide,
real/007244_face0_conf0.87.jpg,0.485009,bonafide,
real/007257_face0_conf0.88.jpg,0.000281,bonafide,
real/007265_face0_conf0.87.jpg,0.03826,bonafide,
real/007266_face0_conf0.85.jpg,0.223193,bonafide,
real/007279_face0_conf0.87.jpg,0.095452,bonafide,
real/007284_face0_conf0.84.jpg,0.806501,attack,
real/007286_face0_conf0.85.jpg,0.190523,bonafide,
real/007290_face0_conf0.87.jpg,0.039036,bonafide,
real/007302_face0_conf0.86.jpg,0.0953,bonafide,
real/007313_face0_conf0.86.jpg,0.005468,bonafide,
real/007325_face0_conf0.87.jpg,0.733483,attack,
real/007331_face0_conf0.86.jpg,0.919934,attack,
real/007333_face0_conf0.90.jpg,0.005065,bonafide,
real/007342_face0_conf0.86.jpg,0.084871,bonafide,
real/007343_face0_conf0.88.jpg,0.453787,bonafide,
real/007344_face0_conf0.85.jpg,0.097992,bonafide,
real/007345_face0_conf0.85.jpg,0.54164,attack,
real/007347_face0_conf0.85.jpg,0.218687,bonafide,
real/007348_face0_conf0.85.jpg,0.169256,bonafide,
real/007349_face0_conf0.84.jpg,0.04513,bonafide,
real/007353_face0_conf0.84.jpg,0.626237,attack,
real/007354_face0_conf0.84.jpg,0.782664,attack,
real/007359_face0_conf0.87.jpg,0.101463,bonafide,
real/007362_face0_conf0.87.jpg,0.127919,bonafide,
real/007381_face0_conf0.86.jpg,0.054404,bonafide,
real/007388_face0_conf0.83.jpg,0.015549,bonafide,
real/007389_face0_conf0.85.jpg,0.285318,bonafide,
real/007392_face0_conf0.82.jpg,0.047183,bonafide,
real/007393_face0_conf0.88.jpg,0.144405,bonafide,
real/007409_face0_conf0.87.jpg,0.020588,bonafide,
real/007413_face0_conf0.85.jpg,0.00821,bonafide,
real/007420_face0_conf0.87.jpg,0.631754,attack,
real/007427_face0_conf0.85.jpg,0.185364,bonafide,
real/007430_face0_conf0.86.jpg,0.085703,bonafide,
real/007433_face0_conf0.84.jpg,0.099746,bonafide,
real/007444_face0_conf0.87.jpg,0.944781,attack,
real/007446_face0_conf0.84.jpg,0.0087,bonafide,
real/007447_face0_conf0.89.jpg,0.002528,bonafide,
real/007454_face0_conf0.88.jpg,0.021521,bonafide,
real/007462_face0_conf0.84.jpg,0.033529,bonafide,
real/007463_face0_conf0.85.jpg,0.791193,attack,
real/007465_face0_conf0.85.jpg,0.006084,bonafide,
real/007467_face0_conf0.83.jpg,0.064015,bonafide,
real/007471_face0_conf0.85.jpg,0.001055,bonafide,
real/007497_face0_conf0.87.jpg,0.03225,bonafide,
real/007500_face0_conf0.85.jpg,0.002296,bonafide,
real/007507_face0_conf0.84.jpg,0.016918,bonafide,
real/007518_face0_conf0.87.jpg,0.005396,bonafide,
real/007519_face0_conf0.86.jpg,0.005677,bonafide,
real/007523_face0_conf0.88.jpg,0.008632,bonafide,
real/007525_face0_conf0.87.jpg,0.006939,bonafide,
real/007529_face0_conf0.88.jpg,0.488678,bonafide,
real/007531_face0_conf0.86.jpg,0.005654,bonafide,
real/007537_face0_conf0.86.jpg,0.091163,bonafide,
real/007541_face0_conf0.84.jpg,0.5067,attack,
real/007550_face0_conf0.84.jpg,0.071157,bonafide,
real/007551_face0_conf0.85.jpg,0.000235,bonafide,
real/007553_face0_conf0.88.jpg,0.051896,bonafide,
real/007577_face0_conf0.84.jpg,0.033909,bonafide,
real/007582_face0_conf0.86.jpg,0.099891,bonafide,
real/007584_face0_conf0.85.jpg,0.33475,bonafide,
real/007597_face0_conf0.87.jpg,0.011747,bonafide,
real/007602_face0_conf0.88.jpg,0.245024,bonafide,
real/007610_face0_conf0.87.jpg,0.002017,bonafide,
real/007615_face0_conf0.86.jpg,0.09231,bonafide,
real/007627_face0_conf0.87.jpg,0.0036,bonafide,
real/007635_face0_conf0.88.jpg,0.531828,attack,
real/007637_face0_conf0.85.jpg,0.214989,bonafide,
real/007638_face0_conf0.83.jpg,0.502664,attack,
real/007640_face0_conf0.86.jpg,0.003126,bonafide,
real/007641_face0_conf0.85.jpg,0.008851,bonafide,
real/007648_face0_conf0.87.jpg,0.053692,bonafide,
real/007649_face0_conf0.89.jpg,0.08528,bonafide,
real/007653_face0_conf0.85.jpg,0.040592,bonafide,
real/007656_face0_conf0.85.jpg,0.464619,bonafide,
real/007667_face0_conf0.85.jpg,0.432079,bonafide,
real/007682_face0_conf0.85.jpg,0.906703,attack,
real/007683_face0_conf0.85.jpg,0.009231,bonafide,
real/007688_face0_conf0.87.jpg,0.059235,bonafide,
real/007690_face0_conf0.87.jpg,0.635371,attack,
real/007696_face0_conf0.86.jpg,0.841274,attack,
real/007704_face0_conf0.87.jpg,0.424034,bonafide,
real/007707_face0_conf0.87.jpg,0.987885,attack,
real/007733_face0_conf0.85.jpg,0.020951,bonafide,
real/007735_face0_conf0.81.jpg,0.003583,bonafide,
real/007744_face0_conf0.86.jpg,0.002236,bonafide,
real/007751_face0_conf0.86.jpg,0.427774,bonafide,
real/007755_face0_conf0.85.jpg,0.607686,attack,
real/007770_face0_conf0.84.jpg,0.665763,attack,
real/007779_face0_conf0.85.jpg,0.045385,bonafide,
real/007788_face0_conf0.85.jpg,0.882217,attack,
real/007799_face0_conf0.82.jpg,0.283403,bonafide,
real/007800_face0_conf0.84.jpg,0.001425,bonafide,
real/007814_face0_conf0.85.jpg,0.516317,attack,
real/007828_face0_conf0.88.jpg,0.000239,bonafide,
real/007833_face0_conf0.84.jpg,0.635561,attack,
real/007840_face0_conf0.86.jpg,0.003559,bonafide,
real/007847_face0_conf0.89.jpg,0.061565,bonafide,
real/007854_face0_conf0.83.jpg,0.485948,bonafide,
real/007855_face0_conf0.84.jpg,0.013221,bonafide,
real/007862_face0_conf0.89.jpg,0.166054,bonafide,
real/007864_face0_conf0.85.jpg,0.219252,bonafide,
real/007878_face0_conf0.87.jpg,0.007492,bonafide,
real/007881_face0_conf0.86.jpg,0.010418,bonafide,
real/007886_face0_conf0.85.jpg,0.353657,bonafide,
real/007887_face0_conf0.87.jpg,0.005471,bonafide,
real/007925_face0_conf0.86.jpg,0.000261,bonafide,
real/007931_face0_conf0.87.jpg,0.253038,bonafide,
real/007952_face0_conf0.89.jpg,0.00886,bonafide,
real/007954_face0_conf0.83.jpg,0.694616,attack,
real/007956_face0_conf0.86.jpg,0.404732,bonafide,
real/007957_face0_conf0.87.jpg,0.127159,bonafide,
real/007961_face0_conf0.85.jpg,0.021623,bonafide,
real/007963_face0_conf0.82.jpg,0.815306,attack,
real/007973_face0_conf0.84.jpg,0.987219,attack,
real/007978_face0_conf0.86.jpg,0.89156,attack,
real/007981_face0_conf0.86.jpg,0.008845,bonafide,
real/007992_face0_conf0.87.jpg,0.496972,bonafide,
real/007995_face0_conf0.87.jpg,0.01415,bonafide,
real/008011_face0_conf0.86.jpg,0.163766,bonafide,
real/008026_face0_conf0.87.jpg,0.625984,attack,
real/008031_face0_conf0.86.jpg,0.374491,bonafide,
real/008034_face0_conf0.84.jpg,0.060742,bonafide,
real/008036_face0_conf0.82.jpg,0.000788,bonafide,
real/008046_face0_conf0.86.jpg,0.00075,bonafide,
real/008055_face0_conf0.86.jpg,0.973155,attack,
real/008064_face0_conf0.87.jpg,0.015321,bonafide,
real/008067_face0_conf0.87.jpg,0.140166,bonafide,
real/008074_face0_conf0.86.jpg,0.808407,attack,
real/008081_face0_conf0.87.jpg,0.36818,bonafide,
real/008099_face0_conf0.88.jpg,0.003807,bonafide,
real/008101_face0_conf0.86.jpg,0.052435,bonafide,
real/008103_face0_conf0.87.jpg,0.000954,bonafide,
real/008112_face0_conf0.87.jpg,0.912312,attack,
real/008120_face0_conf0.83.jpg,0.01713,bonafide,
real/008125_face0_conf0.86.jpg,0.025004,bonafide,
real/008165_face0_conf0.86.jpg,0.0043,bonafide,
real/008179_face0_conf0.85.jpg,0.194171,bonafide,
real/008183_face0_conf0.87.jpg,0.002693,bonafide,
real/008184_face0_conf0.85.jpg,0.714655,attack,
real/008188_face0_conf0.86.jpg,0.726711,attack,
real/008193_face0_conf0.86.jpg,0.149538,bonafide,
real/008198_face0_conf0.85.jpg,0.035027,bonafide,
real/008209_face0_conf0.87.jpg,0.052701,bonafide,
real/008213_face0_conf0.86.jpg,0.039324,bonafide,
real/008227_face0_conf0.87.jpg,0.00091,bonafide,
real/008230_face0_conf0.86.jpg,0.000862,bonafide,
real/008249_face0_conf0.88.jpg,0.009535,bonafide,
real/008254_face0_conf0.87.jpg,0.456946,bonafide,
real/008281_face0_conf0.86.jpg,0.013142,bonafide,
real/008289_face0_conf0.82.jpg,0.025328,bonafide,
real/008301_face0_conf0.87.jpg,0.003095,bonafide,
real/008316_face0_conf0.83.jpg,0.012634,bonafide,
real/008320_face0_conf0.86.jpg,0.260399,bonafide,
real/008321_face0_conf0.87.jpg,0.769721,attack,
real/008329_face0_conf0.84.jpg,0.012481,bonafide,
real/008353_face0_conf0.88.jpg,0.000959,bonafide,
real/008359_face0_conf0.89.jpg,0.333136,bonafide,
real/008366_face0_conf0.86.jpg,0.020112,bonafide,
real/008372_face0_conf0.86.jpg,0.013659,bonafide,
real/008373_face0_conf0.86.jpg,0.000906,bonafide,
real/008379_face0_conf0.84.jpg,0.034772,bonafide,
real/008384_face0_conf0.88.jpg,0.028488,bonafide,
real/008388_face0_conf0.84.jpg,0.016353,bonafide,
real/008391_face0_conf0.86.jpg,0.098954,bonafide,
real/008402_face0_conf0.88.jpg,0.000529,bonafide,
real/008403_face0_conf0.88.jpg,0.001018,bonafide,
real/008410_face0_conf0.84.jpg,0.020216,bonafide,
real/008415_face0_conf0.87.jpg,0.063422,bonafide,
real/008436_face0_conf0.88.jpg,0.012759,bonafide,
real/008448_face0_conf0.86.jpg,0.231927,bonafide,
real/008464_face0_conf0.86.jpg,0.002136,bonafide,
real/008468_face0_conf0.86.jpg,0.048306,bonafide,
real/008471_face0_conf0.87.jpg,0.152798,bonafide,
real/008484_face0_conf0.88.jpg,0.003668,bonafide,
real/008485_face0_conf0.87.jpg,0.005333,bonafide,
real/008491_face0_conf0.86.jpg,0.019111,bonafide,
real/008494_face0_conf0.85.jpg,0.082715,bonafide,
real/008498_face0_conf0.86.jpg,0.256475,bonafide,
real/008501_face0_conf0.86.jpg,0.013476,bonafide,
real/008537_face0_conf0.88.jpg,0.000376,bonafide,
real/008563_face0_conf0.85.jpg,0.613473,attack,
real/008569_face0_conf0.87.jpg,0.719835,attack,
real/008571_face0_conf0.86.jpg,0.160713,bonafide,
real/008581_face0_conf0.88.jpg,0.15182,bonafide,
real/008586_face0_conf0.85.jpg,0.058236,bonafide,
real/008587_face0_conf0.85.jpg,0.00938,bonafide,
real/008594_face0_conf0.86.jpg,0.008798,bonafide,
real/008601_face0_conf0.86.jpg,0.002279,bonafide,
real/008620_face0_conf0.86.jpg,0.002222,bonafide,
real/008647_face0_conf0.88.jpg,0.48098,bonafide,
real/008654_face0_conf0.87.jpg,0.578739,attack,
real/008666_face0_conf0.88.jpg,0.057066,bonafide,
real/008668_face0_conf0.86.jpg,0.05503,bonafide,
real/008675_face0_conf0.84.jpg,0.381423,bonafide,
real/008679_face0_conf0.87.jpg,0.00026,bonafide,
real/008685_face0_conf0.77.jpg,0.010231,bonafide,
real/008693_face0_conf0.87.jpg,0.181757,bonafide,
real/008695_face0_conf0.88.jpg,0.066843,bonafide,
real/008700_face0_conf0.88.jpg,0.005095,bonafide,
real/008710_face0_conf0.87.jpg,0.024336,bonafide,
real/008715_face0_conf0.87.jpg,0.015328,bonafide,
real/008720_face0_conf0.87.jpg,0.022111,bonafide,
real/008734_face0_conf0.87.jpg,0.007505,bonafide,
real/008736_face0_conf0.83.jpg,0.17048,bonafide,
real/008737_face0_conf0.83.jpg,0.076598,bonafide,
real/008748_face0_conf0.86.jpg,0.083593,bonafide,
real/008768_face0_conf0.85.jpg,0.009188,bonafide,
real/008769_face0_conf0.85.jpg,0.596356,attack,
real/008785_face0_conf0.86.jpg,0.003711,bonafide,
real/008792_face0_conf0.86.jpg,0.063824,bonafide,
real/008793_face0_conf0.88.jpg,0.467672,bonafide,
real/008803_face0_conf0.87.jpg,0.03408,bonafide,
real/008807_face0_conf0.88.jpg,0.023954,bonafide,
real/008812_face0_conf0.88.jpg,0.093344,bonafide,
real/008814_face0_conf0.86.jpg,0.002376,bonafide,
real/008830_face0_conf0.86.jpg,0.000534,bonafide,
real/008849_face0_conf0.85.jpg,0.118764,bonafide,
real/008855_face0_conf0.85.jpg,0.499835,bonafide,
real/008858_face0_conf0.86.jpg,0.382827,bonafide,
real/008874_face0_conf0.87.jpg,0.283748,bonafide,
real/008884_face0_conf0.88.jpg,0.032641,bonafide,
real/008899_face0_conf0.86.jpg,0.091627,bonafide,
real/008900_face0_conf0.85.jpg,0.00018,bonafide,
real/008917_face0_conf0.82.jpg,0.782747,attack,
real/008919_face0_conf0.83.jpg,0.052586,bonafide,
real/008925_face0_conf0.87.jpg,0.018457,bonafide,
real/008930_face0_conf0.85.jpg,0.00536,bonafide,
real/008934_face0_conf0.85.jpg,0.000109,bonafide,
real/008938_face0_conf0.86.jpg,0.133918,bonafide,
real/008945_face0_conf0.88.jpg,0.600533,attack,
real/008971_face0_conf0.88.jpg,0.003823,bonafide,
real/008985_face0_conf0.87.jpg,0.521067,attack,
real/009026_face0_conf0.86.jpg,0.000438,bonafide,
real/009032_face0_conf0.88.jpg,0.534521,attack,
real/009044_face0_conf0.87.jpg,0.766587,attack,
real/009056_face0_conf0.86.jpg,0.35903,bonafide,
real/009069_face0_conf0.88.jpg,0.171004,bonafide,
real/009091_face0_conf0.83.jpg,0.555811,attack,
real/009094_face0_conf0.88.jpg,0.166594,bonafide,
real/009127_face0_conf0.85.jpg,0.046593,bonafide,
real/009193_face0_conf0.86.jpg,0.837806,attack,
real/009206_face0_conf0.87.jpg,0.501633,attack,
real/009209_face0_conf0.86.jpg,0.621259,attack,
real/009218_face0_conf0.85.jpg,0.237157,bonafide,
real/009241_face0_conf0.87.jpg,0.650025,attack,
real/009290_face0_conf0.84.jpg,0.045031,bonafide,
real/009295_face0_conf0.85.jpg,0.387201,bonafide,
real/009309_face0_conf0.86.jpg,0.011602,bonafide,
real/009357_face0_conf0.84.jpg,0.347014,bonafide,
real/009364_face0_conf0.84.jpg,0.012309,bonafide,
real/009399_face0_conf0.85.jpg,0.001317,bonafide,
real/009420_face0_conf0.84.jpg,0.000446,bonafide,
real/009422_face0_conf0.85.jpg,0.016544,bonafide,
real/009428_face0_conf0.84.jpg,0.003172,bonafide,
real/009466_face0_conf0.87.jpg,0.004672,bonafide,
real/009502_face0_conf0.87.jpg,0.438592,bonafide,
real/009559_face0_conf0.83.jpg,0.037253,bonafide,
real/009582_face0_conf0.88.jpg,0.009541,bonafide,
real/009600_face0_conf0.84.jpg,0.656909,attack,
real/009633_face0_conf0.85.jpg,0.711557,attack,
real/009640_face0_conf0.88.jpg,0.885871,attack,
real/009656_face0_conf0.88.jpg,0.522492,attack,
real/009658_face0_conf0.88.jpg,0.004566,bonafide,
real/009691_face0_conf0.87.jpg,0.998073,attack,
real/009699_face0_conf0.87.jpg,0.252853,bonafide,
real/009721_face0_conf0.86.jpg,0.195319,bonafide,
real/009728_face0_conf0.85.jpg,0.57866,attack,
real/009795_face0_conf0.83.jpg,0.025235,bonafide,
real/009850_face0_conf0.86.jpg,0.297629,bonafide,
real/009855_face0_conf0.88.jpg,0.039803,bonafide,
real/009857_face0_conf0.86.jpg,0.112499,bonafide,
real/009892_face0_conf0.87.jpg,0.039733,bonafide,
real/009901_face0_conf0.88.jpg,0.077106,bonafide,
real/009903_face0_conf0.82.jpg,0.448231,bonafide,
real/009921_face0_conf0.83.jpg,0.357428,bonafide,
real/009945_face0_conf0.87.jpg,0.938429,attack,
real/009994_face0_conf0.85.jpg,0.001103,bonafide,
real/009995_face0_conf0.89.jpg,0.126983,bonafide,
real/010063_face0_conf0.88.jpg,0.046439,bonafide,
real/010087_face0_conf0.85.jpg,0.137578,bonafide,
real/010120_face0_conf0.85.jpg,0.171101,bonafide,
real/010177_face0_conf0.89.jpg,0.00037,bonafide,
real/010198_face0_conf0.88.jpg,0.04614,bonafide,
real/010213_face0_conf0.82.jpg,0.006619,bonafide,
real/010231_face0_conf0.87.jpg,0.000647,bonafide,
real/010246_face0_conf0.88.jpg,0.055719,bonafide,
real/010251_face0_conf0.81.jpg,0.370658,bonafide,
real/010266_face0_conf0.86.jpg,0.492342,bonafide,
real/010281_face0_conf0.89.jpg,0.513795,attack,
real/010347_face0_conf0.87.jpg,0.105493,bonafide,
real/010352_face0_conf0.84.jpg,0.07323,bonafide,
real/010404_face0_conf0.88.jpg,0.005972,bonafide,
real/010482_face0_conf0.84.jpg,0.088772,bonafide,
real/010491_face0_conf0.87.jpg,0.047326,bonafide,
real/010504_face0_conf0.85.jpg,0.872439,attack,
real/010520_face0_conf0.84.jpg,0.000677,bonafide,
real/010565_face0_conf0.80.jpg,0.705682,attack,
real/010625_face0_conf0.86.jpg,0.055396,bonafide,
real/010638_face0_conf0.87.jpg,0.104954,bonafide,
real/010658_face0_conf0.90.jpg,0.002464,bonafide,
real/010669_face0_conf0.86.jpg,0.982243,attack,
real/010702_face0_conf0.88.jpg,0.001514,bonafide,
real/010752_face0_conf0.89.jpg,0.044878,bonafide,
real/010753_face0_conf0.84.jpg,0.529964,attack,
real/010818_face0_conf0.87.jpg,0.968644,attack,
real/010819_face0_conf0.82.jpg,0.061107,bonafide,
real/010852_face0_conf0.86.jpg,0.480554,bonafide,
real/010899_face0_conf0.85.jpg,0.002532,bonafide,
real/010923_face0_conf0.85.jpg,0.419941,bonafide,
real/010938_face0_conf0.89.jpg,0.083599,bonafide,
real/010947_face0_conf0.86.jpg,0.007337,bonafide,
real/010959_face0_conf0.87.jpg,0.904836,attack,
real/010985_face0_conf0.85.jpg,0.00629,bonafide,
real/010996_face0_conf0.86.jpg,0.720715,attack,
real/011002_face0_conf0.87.jpg,0.987354,attack,
real/011010_face0_conf0.85.jpg,0.134944,bonafide,
real/011022_face0_conf0.87.jpg,0.103065,bonafide,
real/011068_face0_conf0.87.jpg,0.016685,bonafide,
real/011125_face0_conf0.87.jpg,0.003217,bonafide,
real/011141_face0_conf0.88.jpg,0.022646,bonafide,
real/011164_face0_conf0.83.jpg,0.110926,bonafide,
real/011167_face0_conf0.87.jpg,0.093656,bonafide,
real/011183_face0_conf0.85.jpg,0.05066,bonafide,
real/011198_face0_conf0.83.jpg,0.298647,bonafide,
real/011222_face0_conf0.84.jpg,0.287664,bonafide,
real/011224_face0_conf0.87.jpg,0.334631,bonafide,
real/011248_face0_conf0.83.jpg,0.002002,bonafide,
real/011256_face0_conf0.81.jpg,0.395215,bonafide,
real/011261_face0_conf0.87.jpg,0.079611,bonafide,
real/011304_face0_conf0.87.jpg,0.621926,attack,
real/011339_face0_conf0.85.jpg,0.010842,bonafide,
real/011340_face0_conf0.86.jpg,0.203237,bonafide,
real/011345_face0_conf0.81.jpg,0.561126,attack,
real/011349_face0_conf0.86.jpg,0.49506,bonafide,
real/011367_face0_conf0.84.jpg,0.473893,bonafide,
real/011419_face0_conf0.85.jpg,0.008923,bonafide,
real/011420_face0_conf0.83.jpg,0.851944,attack,
real/011432_face0_conf0.89.jpg,0.000464,bonafide,
real/011473_face0_conf0.87.jpg,0.00333,bonafide,
real/011488_face0_conf0.87.jpg,0.010235,bonafide,
real/011522_face0_conf0.88.jpg,0.201015,bonafide,
real/011533_face0_conf0.89.jpg,0.001998,bonafide,
real/011548_face0_conf0.85.jpg,0.021315,bonafide,
real/011561_face0_conf0.84.jpg,0.190984,bonafide,
real/011563_face0_conf0.86.jpg,0.05737,bonafide,
real/011578_face0_conf0.83.jpg,0.005665,bonafide,
real/011608_face0_conf0.85.jpg,0.674175,attack,
real/011636_face0_conf0.89.jpg,0.269582,bonafide,
real/011639_face0_conf0.86.jpg,0.064904,bonafide,
real/011640_face0_conf0.88.jpg,0.033686,bonafide,
real/011657_face0_conf0.87.jpg,0.219859,bonafide,
real/011658_face0_conf0.83.jpg,0.995308,attack,
real/011669_face0_conf0.86.jpg,0.850712,attack,
real/011717_face0_conf0.85.jpg,0.00414,bonafide,
real/011721_face0_conf0.85.jpg,0.900058,attack,
real/011732_face0_conf0.87.jpg,0.000229,bonafide,
real/011766_face0_conf0.86.jpg,0.162524,bonafide,
real/011791_face0_conf0.85.jpg,0.024344,bonafide,
real/011812_face0_conf0.87.jpg,0.066329,bonafide,
real/011833_face0_conf0.87.jpg,0.01131,bonafide,
real/011837_face0_conf0.83.jpg,0.477054,bonafide,
real/011849_face0_conf0.88.jpg,0.198876,bonafide,
real/011876_face0_conf0.87.jpg,0.957559,attack,
real/011927_face0_conf0.84.jpg,0.292531,bonafide,
real/011928_face0_conf0.88.jpg,0.019564,bonafide,
real/011931_face0_conf0.86.jpg,0.07129,bonafide,
real/011985_face0_conf0.84.jpg,0.309981,bonafide,
real/012015_face0_conf0.87.jpg,0.1391,bonafide,
real/012065_face0_conf0.83.jpg,0.556174,attack,
real/012072_face0_conf0.87.jpg,0.011764,bonafide,
real/012094_face0_conf0.87.jpg,0.188122,bonafide,
real/012105_face0_conf0.85.jpg,0.094705,bonafide,
real/012135_face0_conf0.86.jpg,0.452211,bonafide,
real/012192_face0_conf0.88.jpg,0.005568,bonafide,
real/012203_face0_conf0.83.jpg,0.294159,bonafide,
real/012229_face0_conf0.86.jpg,0.999807,attack,
real/012232_face0_conf0.83.jpg,0.088479,bonafide,
real/012254_face0_conf0.85.jpg,0.019796,bonafide,
real/012266_face0_conf0.87.jpg,0.994016,attack,
real/012272_face0_conf0.86.jpg,0.144016,bonafide,
real/012275_face0_conf0.87.jpg,0.093702,bonafide,
real/012290_face0_conf0.87.jpg,0.780348,attack,
real/012298_face0_conf0.85.jpg,0.542243,attack,
real/012317_face0_conf0.88.jpg,0.047521,bonafide,
real/012320_face0_conf0.87.jpg,0.225283,bonafide,
real/012325_face0_conf0.86.jpg,0.002391,bonafide,
real/012332_face0_conf0.88.jpg,0.44524,bonafide,
real/012359_face0_conf0.87.jpg,0.14175,bonafide,
real/012371_face0_conf0.86.jpg,0.034945,bonafide,
real/012378_face0_conf0.85.jpg,0.670008,attack,
real/012381_face0_conf0.86.jpg,0.366372,bonafide,
real/012433_face0_conf0.87.jpg,0.896483,attack,
real/012460_face0_conf0.84.jpg,0.331905,bonafide,
real/012495_face0_conf0.86.jpg,0.277362,bonafide,
real/012510_face0_conf0.87.jpg,0.543029,attack,
real/012547_face0_conf0.89.jpg,0.063156,bonafide,
real/012561_face0_conf0.85.jpg,0.12112,bonafide,
real/012584_face0_conf0.86.jpg,0.938758,attack,
real/012586_face0_conf0.86.jpg,0.90803,attack,
real/012587_face0_conf0.86.jpg,0.108827,bonafide,
real/012591_face0_conf0.86.jpg,0.010252,bonafide,
real/012592_face0_conf0.83.jpg,0.084912,bonafide,
real/012615_face0_conf0.83.jpg,0.902657,attack,
real/012629_face0_conf0.83.jpg,0.141139,bonafide,
real/012650_face0_conf0.87.jpg,0.091296,bonafide,
real/012671_face0_conf0.77.jpg,0.463187,bonafide,
real/012721_face0_conf0.85.jpg,0.93101,attack,
real/012736_face0_conf0.83.jpg,0.999576,attack,
real/012780_face0_conf0.87.jpg,0.041577,bonafide,
real/012790_face0_conf0.83.jpg,0.049398,bonafide,
real/012807_face0_conf0.87.jpg,0.017212,bonafide,
real/012810_face0_conf0.84.jpg,0.469521,bonafide,
real/012842_face0_conf0.86.jpg,0.364409,bonafide,
real/012853_face0_conf0.87.jpg,0.068258,bonafide,
real/012861_face0_conf0.86.jpg,0.007221,bonafide,
real/012925_face0_conf0.88.jpg,0.015946,bonafide,
