filename,attack_score,predicted_label,error
real/006818_face0_conf0.87.jpg,0.057873,bonafide,
real/006819_face0_conf0.85.jpg,0.059919,bonafide,
real/006822_face0_conf0.86.jpg,0.011789,bonafide,
real/006824_face0_conf0.85.jpg,0.020647,bonafide,
real/006830_face0_conf0.85.jpg,0.1829,attack,
real/006840_face0_conf0.88.jpg,0.016973,bonafide,
real/006845_face0_conf0.87.jpg,0.007269,bonafide,
real/006860_face0_conf0.85.jpg,0.174122,attack,
real/006864_face0_conf0.87.jpg,0.000691,bonafide,
real/006865_face0_conf0.86.jpg,0.025021,bonafide,
real/006866_face0_conf0.85.jpg,0.004247,bonafide,
real/006868_face0_conf0.86.jpg,0.000887,bonafide,
real/006884_face0_conf0.89.jpg,0.021669,bonafide,
real/006888_face0_conf0.86.jpg,0.007331,bonafide,
real/006897_face0_conf0.84.jpg,0.004188,bonafide,
real/006907_face0_conf0.82.jpg,0.008152,bonafide,
real/006912_face0_conf0.86.jpg,0.240783,attack,
real/006921_face0_conf0.87.jpg,0.004715,bonafide,
real/006922_face0_conf0.86.jpg,0.097951,bonafide,
real/006931_face0_conf0.87.jpg,0.002149,bonafide,
real/006932_face0_conf0.80.jpg,0.001219,bonafide,
real/006940_face0_conf0.86.jpg,0.004444,bonafide,
real/006946_face0_conf0.79.jpg,0.046748,bonafide,
real/006951_face0_conf0.87.jpg,0.200687,attack,
real/006956_face0_conf0.79.jpg,0.00267,bonafide,
real/006972_face0_conf0.84.jpg,7.9e-05,bonafide,
real/006979_face0_conf0.85.jpg,0.003785,bonafide,
real/006993_face0_conf0.86.jpg,0.024424,bonafide,
real/006999_face0_conf0.85.jpg,0.007178,bonafide,
real/007000_face0_conf0.84.jpg,0.01251,bonafide,
real/007011_face0_conf0.85.jpg,0.001038,bonafide,
real/007014_face0_conf0.86.jpg,0.136582,bonafide,
real/007015_face0_conf0.88.jpg,0.5,attack,
real/007019_face0_conf0.86.jpg,0.080409,bonafide,
real/007023_face0_conf0.86.jpg,0.145459,bonafide,
real/007028_face0_conf0.86.jpg,0.516998,attack,
real/007034_face0_conf0.86.jpg,0.016491,bonafide,
real/007044_face0_conf0.87.jpg,0.168911,attack,
real/007047_face0_conf0.82.jpg,0.000728,bonafide,
real/007061_face0_conf0.86.jpg,0.030704,bonafide,
real/007064_face0_conf0.87.jpg,0.003162,bonafide,
real/007073_face0_conf0.88.jpg,0.75669,attack,
real/007077_face0_conf0.88.jpg,0.023195,bonafide,
real/007084_face0_conf0.85.jpg,0.027004,bonafide,
real/007091_face0_conf0.83.jpg,0.023531,bonafide,
real/007092_face0_conf0.88.jpg,0.002072,bonafide,
real/007102_face0_conf0.86.jpg,0.045467,bonafide,
real/007106_face0_conf0.80.jpg,0.057149,bonafide,
real/007115_face0_conf0.84.jpg,0.00159,bonafide,
real/007123_face0_conf0.88.jpg,0.000506,bonafide,
real/007124_face0_conf0.86.jpg,0.008448,bonafide,
real/007133_face0_conf0.86.jpg,0.008234,bonafide,
real/007136_face0_conf0.86.jpg,0.001442,bonafide,
real/007147_face0_conf0.86.jpg,0.297894,attack,
real/007153_face0_conf0.85.jpg,0.128801,bonafide,
real/007159_face0_conf0.87.jpg,0.007024,bonafide,
real/007169_face0_conf0.86.jpg,0.002003,bonafide,
real/007172_face0_conf0.87.jpg,0.000861,bonafide,
real/007202_face0_conf0.86.jpg,0.001865,bonafide,
real/007205_face0_conf0.88.jpg,0.026573,bonafide,
real/007210_face0_conf0.87.jpg,0.012403,bonafide,
real/007217_face0_conf0.88.jpg,0.002766,bonafide,
real/007219_face0_conf0.85.jpg,0.013133,bonafide,
real/007223_face0_conf0.79.jpg,0.029438,bonafide,
real/007235_face0_conf0.88.jpg,0.001267,bonafide,
real/007241_face0_conf0.88.jpg,0.261001,attack,
real/007244_face0_conf0.87.jpg,0.00666,bonafide,
real/007257_face0_conf0.88.jpg,0.060276,bonafide,
real/007265_face0_conf0.87.jpg,0.022374,bonafide,
real/007266_face0_conf0.85.jpg,0.003014,bonafide,
real/007279_face0_conf0.87.jpg,0.081361,bonafide,
real/007284_face0_conf0.84.jpg,0.886494,attack,
real/007286_face0_conf0.85.jpg,0.000675,bonafide,
real/007290_face0_conf0.87.jpg,0.004479,bonafide,
real/007302_face0_conf0.86.jpg,0.095451,bonafide,
real/007313_face0_conf0.86.jpg,0.27524,attack,
real/007325_face0_conf0.87.jpg,0.008755,bonafide,
real/007331_face0_conf0.86.jpg,0.02744,bonafide,
real/007333_face0_conf0.90.jpg,0.016599,bonafide,
real/007342_face0_conf0.86.jpg,0.017833,bonafide,
real/007343_face0_conf0.88.jpg,0.187102,attack,
real/007344_face0_conf0.85.jpg,0.005789,bonafide,
real/007345_face0_conf0.85.jpg,0.012238,bonafide,
real/007347_face0_conf0.85.jpg,0.028054,bonafide,
real/007348_face0_conf0.85.jpg,0.717558,attack,
real/007349_face0_conf0.84.jpg,0.000236,bonafide,
real/007353_face0_conf0.84.jpg,0.007159,bonafide,
real/007354_face0_conf0.84.jpg,0.049709,bonafide,
real/007359_face0_conf0.87.jpg,0.003881,bonafide,
real/007362_face0_conf0.87.jpg,0.000794,bonafide,
real/007381_face0_conf0.86.jpg,0.010368,bonafide,
real/007388_face0_conf0.83.jpg,0.302007,attack,
real/007389_face0_conf0.85.jpg,0.006331,bonafide,
real/007392_face0_conf0.82.jpg,0.22009,attack,
real/007393_face0_conf0.88.jpg,0.26229,attack,
real/007409_face0_conf0.87.jpg,0.198405,attack,
real/007413_face0_conf0.85.jpg,0.003423,bonafide,
real/007420_face0_conf0.87.jpg,0.474574,attack,
real/007427_face0_conf0.85.jpg,0.01139,bonafide,
real/007430_face0_conf0.86.jpg,0.009626,bonafide,
real/007433_face0_conf0.84.jpg,0.393474,attack,
real/007444_face0_conf0.87.jpg,0.021079,bonafide,
real/007446_face0_conf0.84.jpg,0.021898,bonafide,
real/007447_face0_conf0.89.jpg,0.04381,bonafide,
real/007454_face0_conf0.88.jpg,0.002256,bonafide,
real/007462_face0_conf0.84.jpg,0.003061,bonafide,
real/007463_face0_conf0.85.jpg,0.004101,bonafide,
real/007465_face0_conf0.85.jpg,0.103742,bonafide,
real/007467_face0_conf0.83.jpg,0.035492,bonafide,
real/007471_face0_conf0.85.jpg,0.838983,attack,
real/007497_face0_conf0.87.jpg,0.192164,attack,
real/007500_face0_conf0.85.jpg,0.047395,bonafide,
real/007507_face0_conf0.84.jpg,0.050568,bonafide,
real/007518_face0_conf0.87.jpg,0.004987,bonafide,
real/007519_face0_conf0.86.jpg,0.505973,attack,
real/007523_face0_conf0.88.jpg,0.089307,bonafide,
real/007525_face0_conf0.87.jpg,0.006486,bonafide,
real/007529_face0_conf0.88.jpg,0.003238,bonafide,
real/007531_face0_conf0.86.jpg,0.026754,bonafide,
real/007537_face0_conf0.86.jpg,0.005836,bonafide,
real/007541_face0_conf0.84.jpg,0.245674,attack,
real/007550_face0_conf0.84.jpg,0.008613,bonafide,
real/007551_face0_conf0.85.jpg,0.013174,bonafide,
real/007553_face0_conf0.88.jpg,0.056113,bonafide,
real/007577_face0_conf0.84.jpg,0.008003,bonafide,
real/007582_face0_conf0.86.jpg,0.140363,bonafide,
real/007584_face0_conf0.85.jpg,0.004063,bonafide,
real/007597_face0_conf0.87.jpg,0.003959,bonafide,
real/007602_face0_conf0.88.jpg,0.044299,bonafide,
real/007610_face0_conf0.87.jpg,0.000971,bonafide,
real/007615_face0_conf0.86.jpg,0.00104,bonafide,
real/007627_face0_conf0.87.jpg,0.07194,bonafide,
real/007635_face0_conf0.88.jpg,0.578978,attack,
real/007637_face0_conf0.85.jpg,0.016879,bonafide,
real/007638_face0_conf0.83.jpg,0.65952,attack,
real/007640_face0_conf0.86.jpg,0.013266,bonafide,
real/007641_face0_conf0.85.jpg,0.777006,attack,
real/007648_face0_conf0.87.jpg,0.001713,bonafide,
real/007649_face0_conf0.89.jpg,0.005288,bonafide,
real/007653_face0_conf0.85.jpg,0.002398,bonafide,
real/007656_face0_conf0.85.jpg,0.024209,bonafide,
real/007667_face0_conf0.85.jpg,0.001319,bonafide,
real/007682_face0_conf0.85.jpg,0.004026,bonafide,
real/007683_face0_conf0.85.jpg,0.004488,bonafide,
real/007688_face0_conf0.87.jpg,0.003426,bonafide,
real/007690_face0_conf0.87.jpg,0.000495,bonafide,
real/007696_face0_conf0.86.jpg,0.112374,bonafide,
real/007704_face0_conf0.87.jpg,0.132258,bonafide,
real/007707_face0_conf0.87.jpg,0.6513,attack,
real/007733_face0_conf0.85.jpg,0.506611,attack,
real/007735_face0_conf0.81.jpg,0.001548,bonafide,
real/007744_face0_conf0.86.jpg,0.000974,bonafide,
real/007751_face0_conf0.86.jpg,0.000764,bonafide,
real/007755_face0_conf0.85.jpg,0.000333,bonafide,
real/007770_face0_conf0.84.jpg,0.188089,attack,
real/007779_face0_conf0.85.jpg,0.415778,attack,
real/007788_face0_conf0.85.jpg,0.045076,bonafide,
real/007799_face0_conf0.82.jpg,0.015442,bonafide,
real/007800_face0_conf0.84.jpg,0.009467,bonafide,
real/007814_face0_conf0.85.jpg,0.845911,attack,
real/007828_face0_conf0.88.jpg,0.003503,bonafide,
real/007833_face0_conf0.84.jpg,0.395564,attack,
real/007840_face0_conf0.86.jpg,0.092332,bonafide,
real/007847_face0_conf0.89.jpg,0.095889,bonafide,
real/007854_face0_conf0.83.jpg,0.013508,bonafide,
real/007855_face0_conf0.84.jpg,0.001989,bonafide,
real/007862_face0_conf0.89.jpg,0.924861,attack,
real/007864_face0_conf0.85.jpg,0.034387,bonafide,
real/007878_face0_conf0.87.jpg,0.00967,bonafide,
real/007881_face0_conf0.86.jpg,0.100606,bonafide,
real/007886_face0_conf0.85.jpg,0.04423,bonafide,
real/007887_face0_conf0.87.jpg,0.12994,bonafide,
real/007925_face0_conf0.86.jpg,0.008717,bonafide,
real/007931_face0_conf0.87.jpg,0.001095,bonafide,
real/007952_face0_conf0.89.jpg,0.123309,bonafide,
real/007954_face0_conf0.83.jpg,0.001977,bonafide,
real/007956_face0_conf0.86.jpg,0.011421,bonafide,
real/007957_face0_conf0.87.jpg,0.010854,bonafide,
real/007961_face0_conf0.85.jpg,0.003013,bonafide,
real/007963_face0_conf0.82.jpg,0.001954,bonafide,
real/007973_face0_conf0.84.jpg,0.001046,bonafide,
real/007978_face0_conf0.86.jpg,0.891236,attack,
real/007981_face0_conf0.86.jpg,0.087292,bonafide,
real/007992_face0_conf0.87.jpg,0.000816,bonafide,
real/007995_face0_conf0.87.jpg,0.04064,bonafide,
real/008011_face0_conf0.86.jpg,0.017558,bonafide,
real/008026_face0_conf0.87.jpg,0.008316,bonafide,
real/008031_face0_conf0.86.jpg,0.032642,bonafide,
real/008034_face0_conf0.84.jpg,0.015601,bonafide,
real/008036_face0_conf0.82.jpg,0.01651,bonafide,
real/008046_face0_conf0.86.jpg,0.882544,attack,
real/008055_face0_conf0.86.jpg,0.735416,attack,
real/008064_face0_conf0.87.jpg,0.03472,bonafide,
real/008067_face0_conf0.87.jpg,0.052677,bonafide,
real/008074_face0_conf0.86.jpg,0.036415,bonafide,
real/008081_face0_conf0.87.jpg,0.000779,bonafide,
real/008099_face0_conf0.88.jpg,0.019776,bonafide,
real/008101_face0_conf0.86.jpg,0.018817,bonafide,
real/008103_face0_conf0.87.jpg,0.002077,bonafide,
real/008112_face0_conf0.87.jpg,0.001385,bonafide,
real/008120_face0_conf0.83.jpg,0.030827,bonafide,
real/008125_face0_conf0.86.jpg,0.004942,bonafide,
real/008165_face0_conf0.86.jpg,0.199134,attack,
real/008179_face0_conf0.85.jpg,0.019305,bonafide,
real/008183_face0_conf0.87.jpg,0.003812,bonafide,
real/008184_face0_conf0.85.jpg,0.000202,bonafide,
real/008188_face0_conf0.86.jpg,0.017229,bonafide,
real/008193_face0_conf0.86.jpg,0.002238,bonafide,
real/008198_face0_conf0.85.jpg,0.8228,attack,
real/008209_face0_conf0.87.jpg,0.026944,bonafide,
real/008213_face0_conf0.86.jpg,0.031818,bonafide,
real/008227_face0_conf0.87.jpg,0.073852,bonafide,
real/008230_face0_conf0.86.jpg,0.107338,bonafide,
real/008249_face0_conf0.88.jpg,0.01123,bonafide,
real/008254_face0_conf0.87.jpg,0.017805,bonafide,
real/008281_face0_conf0.86.jpg,0.014455,bonafide,
real/008289_face0_conf0.82.jpg,0.141905,bonafide,
real/008301_face0_conf0.87.jpg,0.160962,attack,
real/008316_face0_conf0.83.jpg,0.004741,bonafide,
real/008320_face0_conf0.86.jpg,0.014357,bonafide,
real/008321_face0_conf0.87.jpg,0.002274,bonafide,
real/008329_face0_conf0.84.jpg,0.246474,attack,
real/008353_face0_conf0.88.jpg,0.234338,attack,
real/008359_face0_conf0.89.jpg,0.02026,bonafide,
real/008366_face0_conf0.86.jpg,0.020582,bonafide,
real/008372_face0_conf0.86.jpg,0.336461,attack,
real/008373_face0_conf0.86.jpg,0.043801,bonafide,
real/008379_face0_conf0.84.jpg,0.038236,bonafide,
real/008384_face0_conf0.88.jpg,0.007853,bonafide,
real/008388_face0_conf0.84.jpg,0.001363,bonafide,
real/008391_face0_conf0.86.jpg,0.011858,bonafide,
real/008402_face0_conf0.88.jpg,0.21605,attack,
real/008403_face0_conf0.88.jpg,0.006815,bonafide,
real/008410_face0_conf0.84.jpg,0.007241,bonafide,
real/008415_face0_conf0.87.jpg,0.044609,bonafide,
real/008436_face0_conf0.88.jpg,0.106638,bonafide,
real/008448_face0_conf0.86.jpg,0.400662,attack,
real/008464_face0_conf0.86.jpg,0.008373,bonafide,
real/008468_face0_conf0.86.jpg,0.28719,attack,
real/008471_face0_conf0.87.jpg,0.048675,bonafide,
real/008484_face0_conf0.88.jpg,0.016201,bonafide,
real/008485_face0_conf0.87.jpg,0.175672,attack,
real/008491_face0_conf0.86.jpg,0.035632,bonafide,
real/008494_face0_conf0.85.jpg,0.651177,attack,
real/008498_face0_conf0.86.jpg,0.01672,bonafide,
real/008501_face0_conf0.86.jpg,0.031856,bonafide,
real/008537_face0_conf0.88.jpg,0.058917,bonafide,
real/008563_face0_conf0.85.jpg,0.802762,attack,
real/008569_face0_conf0.87.jpg,0.5,attack,
real/008571_face0_conf0.86.jpg,0.957481,attack,
real/008581_face0_conf0.88.jpg,0.12598,bonafide,
real/008586_face0_conf0.85.jpg,0.003006,bonafide,
real/008587_face0_conf0.85.jpg,0.012482,bonafide,
real/008594_face0_conf0.86.jpg,0.002442,bonafide,
real/008601_face0_conf0.86.jpg,0.00013,bonafide,
real/008620_face0_conf0.86.jpg,0.602882,attack,
real/008647_face0_conf0.88.jpg,0.000319,bonafide,
real/008654_face0_conf0.87.jpg,0.245135,attack,
real/008666_face0_conf0.88.jpg,0.430669,attack,
real/008668_face0_conf0.86.jpg,0.0241,bonafide,
real/008675_face0_conf0.84.jpg,0.001109,bonafide,
real/008679_face0_conf0.87.jpg,0.054752,bonafide,
real/008685_face0_conf0.77.jpg,0.018622,bonafide,
real/008693_face0_conf0.87.jpg,0.116835,bonafide,
real/008695_face0_conf0.88.jpg,0.720045,attack,
real/008700_face0_conf0.88.jpg,0.008114,bonafide,
real/008710_face0_conf0.87.jpg,0.006072,bonafide,
real/008715_face0_conf0.87.jpg,0.009616,bonafide,
real/008720_face0_conf0.87.jpg,0.952882,attack,
real/008734_face0_conf0.87.jpg,0.018789,bonafide,
real/008736_face0_conf0.83.jpg,0.001177,bonafide,
real/008737_face0_conf0.83.jpg,0.00873,bonafide,
real/008748_face0_conf0.86.jpg,0.013156,bonafide,
real/008768_face0_conf0.85.jpg,0.2411,attack,
real/008769_face0_conf0.85.jpg,0.000367,bonafide,
real/008785_face0_conf0.86.jpg,0.002207,bonafide,
real/008792_face0_conf0.86.jpg,0.052334,bonafide,
real/008793_face0_conf0.88.jpg,0.040456,bonafide,
real/008803_face0_conf0.87.jpg,0.040824,bonafide,
real/008807_face0_conf0.88.jpg,0.052267,bonafide,
real/008812_face0_conf0.88.jpg,0.069165,bonafide,
real/008814_face0_conf0.86.jpg,0.02478,bonafide,
real/008830_face0_conf0.86.jpg,0.271519,attack,
real/008849_face0_conf0.85.jpg,0.023239,bonafide,
real/008855_face0_conf0.85.jpg,0.004728,bonafide,
real/008858_face0_conf0.86.jpg,0.008675,bonafide,
real/008874_face0_conf0.87.jpg,0.053384,bonafide,
real/008884_face0_conf0.88.jpg,0.005118,bonafide,
real/008899_face0_conf0.86.jpg,0.002661,bonafide,
real/008900_face0_conf0.85.jpg,0.001548,bonafide,
real/008917_face0_conf0.82.jpg,0.391534,attack,
real/008919_face0_conf0.83.jpg,0.213851,attack,
real/008925_face0_conf0.87.jpg,0.031815,bonafide,
real/008930_face0_conf0.85.jpg,0.021568,bonafide,
real/008934_face0_conf0.85.jpg,0.000765,bonafide,
real/008938_face0_conf0.86.jpg,0.423764,attack,
real/008945_face0_conf0.88.jpg,0.009132,bonafide,
real/008971_face0_conf0.88.jpg,0.008288,bonafide,
real/008985_face0_conf0.87.jpg,0.001301,bonafide,
real/009026_face0_conf0.86.jpg,0.880041,attack,
real/009032_face0_conf0.88.jpg,0.059927,bonafide,
real/009044_face0_conf0.87.jpg,0.080988,bonafide,
real/009056_face0_conf0.86.jpg,0.005954,bonafide,
real/009069_face0_conf0.88.jpg,0.92304,attack,
real/009091_face0_conf0.83.jpg,0.563014,attack,
real/009094_face0_conf0.88.jpg,0.06913,bonafide,
real/009127_face0_conf0.85.jpg,0.288783,attack,
real/009193_face0_conf0.86.jpg,0.7334,attack,
real/009206_face0_conf0.87.jpg,0.461217,attack,
real/009209_face0_conf0.86.jpg,0.036641,bonafide,
real/009218_face0_conf0.85.jpg,0.083795,bonafide,
real/009241_face0_conf0.87.jpg,0.004415,bonafide,
real/009290_face0_conf0.84.jpg,0.01391,bonafide,
real/009295_face0_conf0.85.jpg,0.322604,attack,
real/009309_face0_conf0.86.jpg,0.010817,bonafide,
real/009357_face0_conf0.84.jpg,0.01831,bonafide,
real/009364_face0_conf0.84.jpg,0.15312,bonafide,
real/009399_face0_conf0.85.jpg,0.000337,bonafide,
real/009420_face0_conf0.84.jpg,0.164533,attack,
real/009422_face0_conf0.85.jpg,0.071292,bonafide,
real/009428_face0_conf0.84.jpg,0.026856,bonafide,
real/009466_face0_conf0.87.jpg,0.389167,attack,
real/009502_face0_conf0.87.jpg,0.774133,attack,
real/009559_face0_conf0.83.jpg,0.041569,bonafide,
real/009582_face0_conf0.88.jpg,0.792967,attack,
real/009600_face0_conf0.84.jpg,0.045578,bonafide,
real/009633_face0_conf0.85.jpg,0.356877,attack,
real/009640_face0_conf0.88.jpg,0.844133,attack,
real/009656_face0_conf0.88.jpg,0.004082,bonafide,
real/009658_face0_conf0.88.jpg,0.002869,bonafide,
real/009691_face0_conf0.87.jpg,0.000247,bonafide,
real/009699_face0_conf0.87.jpg,0.460107,attack,
real/009721_face0_conf0.86.jpg,0.017784,bonafide,
real/009728_face0_conf0.85.jpg,0.001033,bonafide,
real/009795_face0_conf0.83.jpg,0.012082,bonafide,
real/009850_face0_conf0.86.jpg,0.00463,bonafide,
real/009855_face0_conf0.88.jpg,0.107979,bonafide,
real/009857_face0_conf0.86.jpg,0.071862,bonafide,
real/009892_face0_conf0.87.jpg,0.231434,attack,
real/009901_face0_conf0.88.jpg,0.216547,attack,
real/009903_face0_conf0.82.jpg,0.162145,attack,
real/009921_face0_conf0.83.jpg,0.004298,bonafide,
real/009945_face0_conf0.87.jpg,0.470422,attack,
real/009994_face0_conf0.85.jpg,0.001983,bonafide,
real/009995_face0_conf0.89.jpg,0.016495,bonafide,
real/010063_face0_conf0.88.jpg,0.000826,bonafide,
real/010087_face0_conf0.85.jpg,0.009428,bonafide,
real/010120_face0_conf0.85.jpg,0.276982,attack,
real/010177_face0_conf0.89.jpg,0.062641,bonafide,
real/010198_face0_conf0.88.jpg,0.008576,bonafide,
real/010213_face0_conf0.82.jpg,0.317644,attack,
real/010231_face0_conf0.87.jpg,0.007827,bonafide,
real/010246_face0_conf0.88.jpg,0.002815,bonafide,
real/010251_face0_conf0.81.jpg,0.039564,bonafide,
real/010266_face0_conf0.86.jpg,0.176011,attack,
real/010281_face0_conf0.89.jpg,0.000709,bonafide,
real/010347_face0_conf0.87.jpg,0.003467,bonafide,
real/010352_face0_conf0.84.jpg,0.01984,bonafide,
real/010404_face0_conf0.88.jpg,0.024325,bonafide,
real/010482_face0_conf0.84.jpg,0.028599,bonafide,
real/010491_face0_conf0.87.jpg,0.004494,bonafide,
real/010504_face0_conf0.85.jpg,0.004734,bonafide,
real/010520_face0_conf0.84.jpg,0.135354,bonafide,
real/010565_face0_conf0.80.jpg,0.297572,attack,
real/010625_face0_conf0.86.jpg,0.064056,bonafide,
real/010638_face0_conf0.87.jpg,0.191808,attack,
real/010658_face0_conf0.90.jpg,0.083316,bonafide,
real/010669_face0_conf0.86.jpg,0.006725,bonafide,
real/010702_face0_conf0.88.jpg,0.207569,attack,
real/010752_face0_conf0.89.jpg,0.066583,bonafide,
real/010753_face0_conf0.84.jpg,0.211983,attack,
real/010818_face0_conf0.87.jpg,0.050974,bonafide,
real/010819_face0_conf0.82.jpg,0.719521,attack,
real/010852_face0_conf0.86.jpg,0.145738,bonafide,
real/010899_face0_conf0.85.jpg,0.824449,attack,
real/010923_face0_conf0.85.jpg,0.0054,bonafide,
real/010938_face0_conf0.89.jpg,0.175163,attack,
real/010947_face0_conf0.86.jpg,0.068269,bonafide,
real/010959_face0_conf0.87.jpg,0.7291,attack,
real/010985_face0_conf0.85.jpg,0.037066,bonafide,
real/010996_face0_conf0.86.jpg,0.25514,attack,
real/011002_face0_conf0.87.jpg,0.042247,bonafide,
real/011010_face0_conf0.85.jpg,0.952059,attack,
real/011022_face0_conf0.87.jpg,0.004527,bonafide,
real/011068_face0_conf0.87.jpg,0.101618,bonafide,
real/011125_face0_conf0.87.jpg,0.064886,bonafide,
real/011141_face0_conf0.88.jpg,0.5,attack,
real/011164_face0_conf0.83.jpg,6.8e-05,bonafide,
real/011167_face0_conf0.87.jpg,0.001699,bonafide,
real/011183_face0_conf0.85.jpg,0.017762,bonafide,
real/011198_face0_conf0.83.jpg,0.004205,bonafide,
real/011222_face0_conf0.84.jpg,0.105243,bonafide,
real/011224_face0_conf0.87.jpg,0.428733,attack,
real/011248_face0_conf0.83.jpg,0.004272,bonafide,
real/011256_face0_conf0.81.jpg,0.094163,bonafide,
real/011261_face0_conf0.87.jpg,0.001134,bonafide,
real/011304_face0_conf0.87.jpg,0.007008,bonafide,
real/011339_face0_conf0.85.jpg,0.650456,attack,
real/011340_face0_conf0.86.jpg,0.00361,bonafide,
real/011345_face0_conf0.81.jpg,0.373945,attack,
real/011349_face0_conf0.86.jpg,0.236891,attack,
real/011367_face0_conf0.84.jpg,0.394322,attack,
real/011419_face0_conf0.85.jpg,0.515357,attack,
real/011420_face0_conf0.83.jpg,0.040416,bonafide,
real/011432_face0_conf0.89.jpg,0.418749,attack,
real/011473_face0_conf0.87.jpg,0.005047,bonafide,
real/011488_face0_conf0.87.jpg,0.250104,attack,
real/011522_face0_conf0.88.jpg,0.227408,attack,
real/011533_face0_conf0.89.jpg,0.004714,bonafide,
real/011548_face0_conf0.85.jpg,0.005078,bonafide,
real/011561_face0_conf0.84.jpg,0.003975,bonafide,
real/011563_face0_conf0.86.jpg,0.057928,bonafide,
real/011578_face0_conf0.83.jpg,0.005727,bonafide,
real/011608_face0_conf0.85.jpg,0.001624,bonafide,
real/011636_face0_conf0.89.jpg,0.017672,bonafide,
real/011639_face0_conf0.86.jpg,0.028825,bonafide,
real/011640_face0_conf0.88.jpg,0.000672,bonafide,
real/011657_face0_conf0.87.jpg,0.003835,bonafide,
real/011658_face0_conf0.83.jpg,0.250409,attack,
real/011669_face0_conf0.86.jpg,0.003273,bonafide,
real/011717_face0_conf0.85.jpg,0.003305,bonafide,
real/011721_face0_conf0.85.jpg,0.397686,attack,
real/011732_face0_conf0.87.jpg,0.001261,bonafide,
real/011766_face0_conf0.86.jpg,0.000632,bonafide,
real/011791_face0_conf0.85.jpg,0.5,attack,
real/011812_face0_conf0.87.jpg,0.002727,bonafide,
real/011833_face0_conf0.87.jpg,0.045467,bonafide,
real/011837_face0_conf0.83.jpg,0.007479,bonafide,
real/011849_face0_conf0.88.jpg,0.002248,bonafide,
real/011876_face0_conf0.87.jpg,0.10542,bonafide,
real/011927_face0_conf0.84.jpg,0.001961,bonafide,
real/011928_face0_conf0.88.jpg,0.008676,bonafide,
real/011931_face0_conf0.86.jpg,0.002831,bonafide,
real/011985_face0_conf0.84.jpg,0.208189,attack,
real/012015_face0_conf0.87.jpg,0.124758,bonafide,
real/012065_face0_conf0.83.jpg,0.581211,attack,
real/012072_face0_conf0.87.jpg,0.000751,bonafide,
real/012094_face0_conf0.87.jpg,0.039767,bonafide,
real/012105_face0_conf0.85.jpg,0.006578,bonafide,
real/012135_face0_conf0.86.jpg,0.55772,attack,
real/012192_face0_conf0.88.jpg,0.002863,bonafide,
real/012203_face0_conf0.83.jpg,0.007778,bonafide,
real/012229_face0_conf0.86.jpg,0.005453,bonafide,
real/012232_face0_conf0.83.jpg,0.184744,attack,
real/012254_face0_conf0.85.jpg,0.511849,attack,
real/012266_face0_conf0.87.jpg,0.000407,bonafide,
real/012272_face0_conf0.86.jpg,0.003999,bonafide,
real/012275_face0_conf0.87.jpg,0.001274,bonafide,
real/012290_face0_conf0.87.jpg,0.000392,bonafide,
real/012298_face0_conf0.85.jpg,0.082809,bonafide,
real/012317_face0_conf0.88.jpg,0.05816,bonafide,
real/012320_face0_conf0.87.jpg,0.07671,bonafide,
real/012325_face0_conf0.86.jpg,0.018887,bonafide,
real/012332_face0_conf0.88.jpg,0.025663,bonafide,
real/012359_face0_conf0.87.jpg,0.491788,attack,
real/012371_face0_conf0.86.jpg,0.01418,bonafide,
real/012378_face0_conf0.85.jpg,0.284677,attack,
real/012381_face0_conf0.86.jpg,0.002539,bonafide,
real/012433_face0_conf0.87.jpg,0.000123,bonafide,
real/012460_face0_conf0.84.jpg,0.001716,bonafide,
real/012495_face0_conf0.86.jpg,0.332638,attack,
real/012510_face0_conf0.87.jpg,0.212122,attack,
real/012547_face0_conf0.89.jpg,0.076708,bonafide,
real/012561_face0_conf0.85.jpg,0.003764,bonafide,
real/012584_face0_conf0.86.jpg,0.000329,bonafide,
real/012586_face0_conf0.86.jpg,0.011034,bonafide,
real/012587_face0_conf0.86.jpg,0.000394,bonafide,
real/012591_face0_conf0.86.jpg,0.033893,bonafide,
real/012592_face0_conf0.83.jpg,0.016274,bonafide,
real/012615_face0_conf0.83.jpg,0.117591,bonafide,
real/012629_face0_conf0.83.jpg,0.006019,bonafide,
real/012650_face0_conf0.87.jpg,0.140767,bonafide,
real/012671_face0_conf0.77.jpg,0.024614,bonafide,
real/012721_face0_conf0.85.jpg,0.009102,bonafide,
real/012736_face0_conf0.83.jpg,0.115331,bonafide,
real/012780_face0_conf0.87.jpg,0.540826,attack,
real/012790_face0_conf0.83.jpg,0.04122,bonafide,
real/012807_face0_conf0.87.jpg,0.329443,attack,
real/012810_face0_conf0.84.jpg,0.088925,bonafide,
real/012842_face0_conf0.86.jpg,0.012706,bonafide,
real/012853_face0_conf0.87.jpg,0.315002,attack,
real/012861_face0_conf0.86.jpg,0.71159,attack,
real/012925_face0_conf0.88.jpg,0.010803,bonafide,
real/012956_face0_conf0.83.jpg,0.416624,attack,
real/012968_face0_conf0.85.jpg,0.382468,attack,
real/012990_face0_conf0.86.jpg,0.010394,bonafide,
real/013033_face0_conf0.86.jpg,0.032099,bonafide,
real/013049_face0_conf0.86.jpg,0.001838,bonafide,
real/013072_face0_conf0.88.jpg,0.071759,bonafide,
real/013080_face0_conf0.86.jpg,0.092015,bonafide,
